policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,10,910000,910000,,156.0,0.4509090909090909,539,275,151,124,342.4612209218923,132.75156655322266,38,356,0,356,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,212.4333349217324,14.74133818579122,825.9971915542747,265,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,11,911000,911000,,-229.0,0.5229681978798587,581,283,135,148,378.4016920702129,150.44091997811984,33,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,221.46916844118965,14.11169812869464,854.8865129572893,298,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,12,912000,912000,,-268.0,0.5283687943262412,562,282,133,149,361.0989984278004,143.10688117938392,36,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,219.0570766278256,9.235507720511052,844.3934608469342,280,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,13,913000,913000,,-60.0,0.494661921708185,562,281,142,139,366.07063517780375,140.8110252279282,30,352,0,352,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,226.63778813435903,12.448307085981044,892.2094909360497,281,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,14,914000,914000,,-27.0,0.4831460674157303,545,267,138,129,345.2810545016706,134.0478293193219,39,354,0,354,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,218.5563399401256,13.709956655866677,889.5830977739269,280,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,15,915000,915000,,-95.0,0.5035211267605634,560,284,141,143,369.8008503606337,144.83105063558338,25,356,0,356,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,217.1003378858948,11.210363982388332,802.8241755594954,277,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,16,916000,916000,,49.0,0.4767025089605735,551,279,146,133,346.6857902701067,133.83140829299097,27,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,202.2370913840501,13.047006143318429,855.2442535249343,272,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,17,917000,917000,,-186.0,0.5161290322580645,538,279,135,144,355.0071882409595,134.19669675424572,32,361,0,361,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,206.51634923206788,9.392917030581303,838.5330285836044,259,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,18,918000,918000,,-284.0,0.5354609929078015,586,282,131,151,375.3344643605532,156.85356935763022,28,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,237.44795772180072,8.76590449728779,963.344528209514,304,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,19,919000,919000,,114.0,0.4697986577181208,550,298,158,140,356.117156271913,134.21721292843935,22,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,197.3459125335829,8.956335506326711,776.7745599276803,255,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,20,920000,920000,,34.0,0.4768683274021352,568,281,147,134,362.3993153407189,147.38866126190908,32,361,0,361,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,230.32270533428348,11.293665793984571,882.5306517375213,288,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,21,921000,921000,,-197.0,0.5197132616487455,540,279,134,145,363.6462244765043,136.91078260334126,29,351,0,351,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,222.55341127329083,14.03579682947434,920.5684467828104,262,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,22,922000,922000,,-122.0,0.503731343283582,575,268,133,135,363.6170697453583,150.5971987444643,34,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,222.36598399063163,14.213595388930097,977.557012341792,309,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,23,923000,923000,,-106.0,0.5017667844522968,585,283,141,142,384.3729916332738,156.57528181633884,32,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,239.98405949764432,10.884702600989836,906.461136728155,304,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,24,924000,924000,,-627.0,0.5950704225352113,580,284,115,169,421.4214124953175,162.95825107403144,29,358,0,358,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,231.014893119434,12.963285705486063,912.608934910636,296,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,25,925000,925000,,-67.0,0.4965277777777778,567,288,145,143,352.42515917227985,144.47765096079038,29,356,0,356,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,221.19422986276396,13.488936594984343,815.8872246535605,284,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,26,926000,926000,,-436.0,0.5567765567765568,562,273,121,152,387.954488193859,151.03723815936402,42,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,225.69073809877116,9.249391778885176,867.4387555853846,290,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,27,927000,927000,,27.0,0.4788732394366197,539,284,148,136,351.0053153414132,136.76287928638962,31,350,0,350,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,238.61639554285676,10.763620818714216,842.2733683004561,258,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,28,928000,928000,,-48.0,0.4946996466431095,522,283,143,140,341.0705004599426,123.77904719032794,26,358,0,358,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,212.32021416722665,10.001782764333806,787.1000741573589,241,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,29,929000,929000,,-285.0,0.5316901408450704,549,284,133,151,381.2748028171854,144.27332788723172,35,360,0,360,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,211.14554530340357,12.7953540436219,885.725403851828,265,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,30,930000,930000,,-189.0,0.516245487364621,531,277,134,143,352.7952439342388,128.15181202105288,33,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,209.16465590434825,11.53886411818875,818.655272718858,256,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,31,931000,931000,,538.0,0.3951890034364261,550,291,176,115,300.47407467863934,118.02754015662916,24,350,0,350,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,192.7214772843425,9.042796179919092,739.2920546396875,260,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,32,932000,932000,,-39.0,0.4892857142857142,598,280,143,137,344.29123046982585,148.47518211758182,33,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,228.58860216346127,11.969605686906558,998.6661442427028,318,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,33,933000,933000,,229.0,0.4436363636363636,530,275,153,122,341.14136194778735,127.46037625654456,27,361,0,361,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,216.88723855067545,9.526938362473048,872.1693365784329,256,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,34,934000,934000,,-89.0,0.5034013605442177,564,294,146,148,356.29077801706615,143.4393196447796,23,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,210.1223191379929,11.135915616266752,901.9260935498456,272,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,35,935000,935000,,158.0,0.4532374100719424,564,278,152,126,337.7934460928461,139.00862569139085,34,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,199.62379339962288,10.318185307986186,767.6886006057034,286,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,36,936000,936000,,3.0,0.4842105263157895,587,285,147,138,347.6503860604188,143.20319257875104,29,356,0,356,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,211.94291900381225,11.877426303889049,811.6984742015583,302,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,37,937000,937000,,-577.0,0.5865724381625441,570,283,117,166,404.1967180870946,154.34827282606597,29,361,0,361,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,214.83285329423504,13.307733843243293,850.5516009828427,289,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,38,938000,938000,,-322.0,0.5384615384615384,532,286,132,154,392.43171828550135,138.71117944335367,34,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,215.5441435485166,12.909475807608125,859.1365706546535,248,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,39,939000,939000,,-677.0,0.6027874564459931,585,287,114,173,428.0627103460184,173.8398431436759,29,359,0,359,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,247.5963821458602,11.787633241009884,918.2901938374948,299,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,40,940000,940000,,134.0,0.4596491228070175,567,285,154,131,341.04288161862354,137.03716379020713,32,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,203.8341113475461,9.512110067182215,823.6608065589388,282,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,41,941000,941000,,209.0,0.4508474576271186,553,295,162,133,317.8248710001931,125.25265522361414,27,353,0,353,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,210.59638948503644,11.0645081927511,740.1288599833085,258,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,42,942000,942000,,-667.0,0.605072463768116,569,276,109,167,431.6481363148356,167.5187908978574,29,354,0,354,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,253.22382451757943,10.618918868873646,986.43465672893,294,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,43,943000,943000,,139.0,0.4615384615384615,550,286,154,132,341.52225482868545,134.05203137665606,27,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,215.40022097023524,12.492313344813546,821.796662855973,264,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,44,944000,944000,,-90.0,0.4946996466431095,559,283,143,140,342.60324631844134,136.1787828942432,40,360,0,360,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,207.0068072773432,10.080924648702638,908.373435709386,277,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,45,945000,945000,,-119.0,0.5037037037037037,570,270,134,136,374.3240201373747,144.34963114859048,33,356,0,356,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,222.03920153352595,12.607971362681372,851.5696937785751,300,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,46,946000,946000,,-293.0,0.5403508771929825,593,285,131,154,372.33415436203234,154.57425421273842,21,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,231.11073099253247,9.298346828124492,863.4952279839488,308,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,47,947000,947000,,-465.0,0.5666666666666667,565,270,117,153,383.0031543272535,144.52260545965993,35,364,0,364,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,209.5051258106005,13.53430986030125,913.7834859068064,297,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,48,948000,948000,,-488.0,0.5724381625441696,575,283,121,162,401.4385543488511,153.61209606758212,26,358,0,358,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,236.76787137229596,12.283013453336444,918.1626021236908,292,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,49,949000,949000,,-46.0,0.4912280701754385,551,285,145,140,347.1571523588923,131.06993058469004,32,361,0,361,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,205.77069514958612,11.574608806233876,826.0499367858649,266,False,1,1,1,1,1,1,1
