label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,,,18,,,18,415.0,230345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,567,287,168,119,0.4146341463414634,333.4908753614373,201.39344180915342,13.228218142631192,873.8204014416658,133.63223648188435,280,415.0,25,360,79,88,100,93,0.9821521870514506,1,1,1,1,1,1,1
,,,,19,,,18,415.0,231345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,549,293,151,142,0.48464163822525597,363.20488425009654,201.0167462553777,11.251793673867851,835.1056568258201,135.1312527704555,256,6.0,28,351,81,98,87,85,0.9811700348643991,1,1,1,1,1,1,1
,,,,20,,,18,415.0,232345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,277,138,139,0.5018050541516246,342.9345357374863,195.88350719952913,18.790375896693433,804.1068364085389,127.18099207298866,254,-127.0,39,356,73,93,88,102,0.9801888648295347,1,1,1,1,1,1,1
,,,,21,,,18,415.0,233345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,277,138,139,0.5018050541516246,350.75817015048176,199.5951196613617,11.784149506711213,813.564844289016,136.99521099005344,282,-121.0,37,350,70,81,88,111,0.9792086759647052,1,1,1,1,1,1,1
,,,,22,,,18,415.0,234345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,272,131,141,0.5183823529411765,373.65332477269817,213.36075790796852,10.624825332576295,800.773720632068,139.16223768203898,281,-205.0,35,355,88,100,88,79,0.9782294672887405,1,1,1,1,1,1,1
,,,,23,,,18,415.0,235345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,580,285,134,151,0.5298245614035088,358.7724144166452,199.9952331128461,9.734403671655716,856.6291778654136,141.21896785771182,295,-260.0,30,356,85,95,83,93,0.9772512378214517,1,1,1,1,1,1,1
,,,,24,,,18,415.0,236345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,540,278,123,155,0.5575539568345323,400.73904818792863,213.95099473997,13.073141920717454,859.9156161229484,143.61207512871187,263,-434.0,38,355,77,94,85,99,0.9762739865836303,1,1,1,1,1,1,1
,,,,25,,,18,415.0,237345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,574,268,131,137,0.5111940298507462,351.7046171532574,209.278861858059,11.301593935765213,805.229981461611,143.27460591898404,307,-162.0,34,357,93,78,89,97,0.9752977125970467,1,1,1,1,1,1,1
,,,,26,,,18,415.0,238345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,512,282,161,121,0.42907801418439717,321.56039105467596,172.69242723352409,13.354091092211767,718.7684555693562,112.60822924134615,230,307.0,31,360,105,92,86,77,0.9743224148844496,1,1,1,1,1,1,1
,,,,27,,,18,415.0,239345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,530,267,134,133,0.49812734082397003,382.72754017861365,215.00598682076483,12.931174323866184,895.2344971935008,143.68285137404098,264,-104.0,38,357,84,98,76,99,0.9733480924695651,1,1,1,1,1,1,1
,,,,28,,,18,415.0,240345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,275,120,155,0.5636363636363636,405.87380539679464,219.5651436474944,13.491593196527495,937.0755188899922,150.20763292062506,273,-437.0,29,353,90,97,87,79,0.9723747443770956,1,1,1,1,1,1,1
,,,,29,,,18,415.0,241345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,285,149,136,0.47719298245614034,335.3911109495706,204.96851322855244,17.579996288252673,835.6552806315196,132.1672335747394,280,25.0,35,357,81,84,98,94,0.9714023696327185,1,1,1,1,1,1,1
,,,,30,,,18,415.0,242345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,281,159,122,0.43416370106761565,342.85589369908973,186.2304858257663,19.366452882155006,776.506114103901,133.85788639170096,283,274.0,32,359,99,84,72,104,0.9704309672630859,1,1,1,1,1,1,1
,,,,31,,,18,456.0,243345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,550,292,173,119,0.4075342465753425,315.6038505668667,193.63351916517092,12.92857461238317,735.1222244011299,130.60326868060545,258,456.0,28,350,79,96,90,85,0.9694605362958227,1,1,1,1,1,1,1
,,,,32,,,18,456.0,244345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,575,266,129,137,0.5150375939849624,372.54365235830954,213.1172875730058,8.95165207370905,797.0241170932512,149.08931566193945,310,-200.0,40,359,86,85,93,95,0.9684910757595269,1,1,1,1,1,1,1
,,,,33,,,18,456.0,245345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,603,278,134,144,0.5179856115107914,371.86795244204774,213.62547052308437,12.242182276382453,796.3313114300702,156.3388522880885,326,-205.0,35,359,85,100,83,91,0.9675225846837673,1,1,1,1,1,1,1
,,,,34,,,18,456.0,246345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,537,280,158,122,0.4357142857142857,337.0343693957594,222.11306089484881,11.364374279214157,883.2654409593716,128.85449948377314,257,261.0,33,361,85,100,91,85,0.9665550620990835,1,1,1,1,1,1,1
,,,,35,,,18,456.0,247345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,283,119,164,0.5795053003533569,391.97070179439675,198.46217149084546,9.832390427471468,825.7401776647282,138.1496031988319,259,-546.0,32,356,95,97,75,89,0.9655885070369844,1,1,1,1,1,1,1
,,,,36,,,18,456.0,248345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,593,276,124,152,0.5507246376811594,394.29000481387135,215.53487163376252,15.659879779793844,805.4218167786998,168.01918384040377,318,-355.0,25,358,96,83,73,106,0.9646229185299474,1,1,1,1,1,1,1
,,,,37,,,18,456.0,249345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,276,125,151,0.5471014492753623,389.25121441589454,199.2651962672679,17.66418014956022,836.2408087383671,149.42280132393907,297,-371.0,37,356,82,90,98,86,0.9636582956114175,1,1,1,1,1,1,1
,,,,38,,,18,456.0,250345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,575,271,124,147,0.5424354243542435,391.84574196135475,227.00477696753413,18.440572792504724,863.599077671611,154.82872018491406,304,-344.0,38,359,96,90,93,80,0.9626946373158061,1,1,1,1,1,1,1
,,,,39,,,18,456.0,251345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,266,136,130,0.48872180451127817,361.15435345086684,224.46835371317587,18.33079295540237,936.9836919634745,146.01317613851018,293,-39.0,33,358,98,96,88,76,0.9617319426784903,1,1,1,1,1,1,1
,,,,40,,,18,456.0,252345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,282,139,143,0.5070921985815603,338.009373372907,199.69730104990214,11.189216817558755,741.7301771981766,132.55961121286614,282,-130.0,30,349,86,91,84,88,0.9607702107358118,1,1,1,1,1,1,1
,,,,41,,,18,456.0,253345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,589,277,147,130,0.4693140794223827,351.4953063239439,206.37434330750912,13.109233404056688,810.9849519822133,152.37837344925535,312,74.0,32,356,100,75,93,88,0.959809440525076,1,1,1,1,1,1,1
,,,,42,,,18,456.0,254345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,572,282,138,144,0.5106382978723404,386.3781012580896,228.71808774027718,10.265701573260575,888.2341533152039,149.53272565027765,291,-135.0,25,349,95,91,86,77,0.9588496310845509,1,1,1,1,1,1,1
,,,,43,,,18,456.0,255345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,583,291,128,163,0.5601374570446735,381.3976776485889,189.26022484081238,14.100763811382583,858.7706507404852,149.76243651337546,293,-431.0,27,353,93,87,91,82,0.9578907814534664,1,1,1,1,1,1,1
,,,,44,,,18,456.0,256345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,273,143,130,0.47619047619047616,341.03533791402066,194.76953637280982,9.82119439178858,816.1949368671068,133.5209262735431,281,31.0,33,358,94,88,90,86,0.9569328906720129,1,1,1,1,1,1,1
,,,,45,,,18,456.0,257345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,506,288,143,145,0.5034722222222222,335.7603335538944,182.14986634443468,12.567029784681822,763.1830298601092,110.2639304424687,218,-95.0,25,352,91,87,96,78,0.9559759577813409,1,1,1,1,1,1,1
,,,,46,,,18,456.0,258345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,291,145,146,0.5017182130584192,342.93564713938076,200.54040759322407,9.83282613738454,878.8077778757365,129.90597913181742,267,-100.0,30,353,86,83,84,100,0.9550199818235596,1,1,1,1,1,1,1
,,,,47,,,18,456.0,259345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,547,277,118,159,0.5740072202166066,390.67174485861494,226.7799421140381,11.952593625445093,913.1613263747261,147.19575298958588,270,-518.0,36,361,93,86,89,93,0.9540649618417361,1,1,1,1,1,1,1
,,,,48,,,18,456.0,260345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,549,272,149,123,0.4522058823529412,328.5352210567319,216.4138862848244,12.302143300563237,849.4976167932974,133.03871789137202,278,146.0,38,351,80,83,94,94,0.9531108968798944,1,1,1,1,1,1,1
,,,,49,,,18,456.0,261345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,279,127,152,0.5448028673835126,374.9516086184013,221.15279511855277,16.27247606924853,886.4312616966504,148.43878633246882,284,-322.0,24,352,94,90,90,78,0.9521577859830145,1,1,1,1,1,1,1
,,,,50,,,18,456.0,262345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,278,156,122,0.43884892086330934,337.7964179898717,213.31083958910304,13.76800097995157,866.3222968109801,132.76932109664145,280,259.0,27,360,93,82,87,98,0.9512056281970315,1,1,1,1,1,1,1
,,,,51,,,18,456.0,263345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,570,273,113,160,0.5860805860805861,405.26239906942305,209.6409897076641,18.689707996915203,836.5166510139097,156.04928147328698,298,-563.0,31,356,96,74,87,99,0.9502544225688344,1,1,1,1,1,1,1
,,,,52,,,18,456.0,264345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,530,293,156,137,0.46757679180887374,322.24797419821306,183.55504439372893,9.529204014054972,722.536579643815,120.67694029891449,238,109.0,27,349,78,81,86,104,0.9493041681462656,1,1,1,1,1,1,1
,,,,53,,,18,456.0,265345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,289,162,127,0.43944636678200694,335.69982945734796,206.36719973891613,9.933207836654576,764.7244384708376,138.54317289075883,273,260.0,30,354,80,97,76,101,0.9483548639781193,1,1,1,1,1,1,1
,,,,54,,,18,456.0,266345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,278,146,132,0.4748201438848921,354.34190744975024,185.5624815676298,13.326552438908056,850.025767879939,131.6279695605686,281,47.0,31,358,87,92,83,96,0.9474065091141411,1,1,1,1,1,1,1
,,,,55,,,18,456.0,267345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,577,285,156,129,0.45263157894736844,336.2086731788627,210.99654020554317,12.970319313887394,865.1415778604562,137.38669253623883,293,210.0,20,353,97,86,94,76,0.946459102605027,1,1,1,1,1,1,1
,,,,56,,,18,456.0,268345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,273,124,149,0.5457875457875457,385.6775886715259,208.62361011695216,10.217315187866674,788.6032884055014,145.91374665903496,281,-337.0,29,357,90,90,101,76,0.9455126435024219,1,1,1,1,1,1,1
,,,,57,,,18,456.0,269345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,550,282,161,121,0.42907801418439717,323.2463366107459,175.67393610511408,9.667309395192964,815.1092005426572,126.63908880583585,270,313.0,29,358,92,92,96,78,0.9445671308589195,1,1,1,1,1,1,1
,,,,58,,,18,456.0,270345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,503,293,162,131,0.447098976109215,322.0101259389692,189.23619901073252,12.094371184227453,765.5029572176173,107.4778119894782,211,226.0,28,361,70,94,91,106,0.9436225637280606,1,1,1,1,1,1,1
,,,,59,,,18,491.0,271345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,277,168,109,0.3935018050541516,327.9387104958198,201.8706537286846,18.783791077942997,872.7819880727361,136.68053866996195,282,491.0,33,357,83,99,100,75,0.9426789411643326,1,1,1,1,1,1,1
,,,,60,,,18,491.0,272345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,583,283,128,155,0.5477031802120141,378.680688587461,205.35303657827401,15.599720451680101,895.1614377964679,153.7916633913421,301,-348.0,26,361,91,82,100,88,0.9417362622231683,1,1,1,1,1,1,1
,,,,61,,,18,491.0,273345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,544,290,152,138,0.47586206896551725,367.7451878800277,197.1575634269789,9.210747044064375,819.5046131785946,135.4212544679247,254,65.0,25,363,97,88,83,95,0.9407945259609451,1,1,1,1,1,1,1
,,,,62,,,18,491.0,274345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,282,138,144,0.5106382978723404,336.3588155704251,195.63327249518642,10.58739344224029,860.7969483860097,127.13237926740642,271,-147.0,29,358,95,93,79,91,0.9398537314349842,1,1,1,1,1,1,1
,,,,63,,,18,491.0,275345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,579,280,135,145,0.5178571428571429,385.2457680427816,225.14241503302858,15.696972373966828,911.5056839790916,158.0411152377405,299,-202.0,34,362,99,75,105,83,0.9389138777035492,1,1,1,1,1,1,1
,,,,64,,,18,491.0,276345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,525,283,144,139,0.4911660777385159,343.2654202851651,191.09375365723986,14.169142933867272,809.1966809850139,129.63880355422663,242,-43.0,31,360,87,96,82,95,0.9379749638258457,1,1,1,1,1,1,1
,,,,65,,,18,491.0,277345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,532,276,149,127,0.4601449275362319,337.7694470567113,188.0457088275866,9.877056696301851,704.585590836506,125.25858134087306,256,130.0,30,360,79,99,107,75,0.9370369888620198,1,1,1,1,1,1,1
,,,,66,,,18,491.0,278345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,280,135,145,0.5178571428571429,359.74845077257487,208.44550698837043,9.393024945164841,925.9091309227001,139.4490111450368,272,-199.0,33,360,97,82,100,81,0.9360999518731578,1,1,1,1,1,1,1
,,,,67,,,18,491.0,279345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,571,302,139,163,0.5397350993377483,351.1784628335581,189.63536279737772,17.365773308661172,716.6296826704913,135.9084907285395,269,-312.0,24,359,80,88,90,101,0.9351638519212846,1,1,1,1,1,1,1
,,,,68,,,18,491.0,280345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,287,155,132,0.45993031358885017,336.7739971875701,189.71097816096741,11.802194370894822,757.3752393312144,129.86225813864866,256,149.0,27,359,82,95,91,91,0.9342286880693633,1,1,1,1,1,1,1
,,,,69,,,18,491.0,281345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,551,280,126,154,0.55,366.07063935436923,195.60485289584918,9.033013692589769,909.6648434693222,137.88951529506164,272,-361.0,27,359,89,83,89,98,0.933294459381294,1,1,1,1,1,1,1
,,,,70,,,18,491.0,282345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,537,278,134,144,0.5179856115107914,370.98839858056346,200.46808521627483,12.276164637710647,840.4271573572336,134.61512455363876,259,-184.0,28,357,92,91,85,89,0.9323611649219127,1,1,1,1,1,1,1
,,,,71,,,18,491.0,283345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,524,270,131,139,0.5148148148148148,365.59371637041534,198.91232820419611,12.950895546947237,774.3203710889746,132.1222062631888,254,-197.0,39,358,103,88,87,80,0.9314288037569908,1,1,1,1,1,1,1
,,,,72,,,18,491.0,284345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,275,120,155,0.5636363636363636,399.9617470789171,234.26013977954412,12.246926248135566,946.3402276920879,153.46480006425986,290,-452.0,34,358,92,88,88,90,0.9304973749532338,1,1,1,1,1,1,1
,,,,73,,,18,491.0,285345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,513,274,142,132,0.48175182481751827,340.8086419065897,197.76034433402043,13.342070601781758,924.569440192365,118.69805983876395,240,-11.0,37,354,88,89,93,84,0.9295668775782806,1,1,1,1,1,1,1
,,,,74,,,18,491.0,286345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,580,283,125,158,0.558303886925795,405.2153647524605,238.4740325659649,9.541709726647824,930.4207590971016,161.96163375055846,297,-423.0,31,359,102,79,94,84,0.9286373107007023,1,1,1,1,1,1,1
,,,,75,,,18,491.0,287345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,280,161,119,0.425,322.7810719916592,193.1823645974936,12.104629415084162,734.711854026494,125.76893108469592,261,327.0,31,360,87,89,102,82,0.9277086733900016,1,1,1,1,1,1,1
,,,,76,,,18,491.0,288345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,274,122,152,0.5547445255474452,392.16299933509475,228.7726607121536,9.210492793140041,918.0443794872464,151.75258140870758,285,-402.0,34,362,92,90,79,101,0.9267809647166116,1,1,1,1,1,1,1
,,,,77,,,18,491.0,289345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,602,296,137,159,0.5371621621621622,361.8934888277933,209.997651427292,9.134716145346642,889.0852384592779,146.26503002050933,306,-304.0,28,354,78,96,88,92,0.925854183751895,1,1,1,1,1,1,1
,,,,78,,,18,491.0,290345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,551,281,124,157,0.5587188612099644,379.7014343005552,204.38435625370803,11.524888692285474,865.7979067016524,146.7914594722776,271,-393.0,21,359,93,85,89,92,0.9249283295681431,1,1,1,1,1,1,1
,,,,79,,,18,491.0,291345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,266,101,165,0.6203007518796992,434.6347704637425,246.97100512492625,18.59662432795004,1156.0238857744744,158.7222649664368,277,-772.0,44,357,87,96,85,89,0.9240034012385749,1,1,1,1,1,1,1
,,,,80,,,18,491.0,292345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,286,116,170,0.5944055944055944,411.6869490436208,214.53253959808706,10.176385779245074,896.3321460425675,149.08909066514798,270,-639.0,33,353,96,87,94,76,0.9230793978373364,1,1,1,1,1,1,1
,,,,81,,,18,491.0,293345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,284,150,134,0.47183098591549294,359.1377424788766,194.92569765269482,18.714412062747833,818.2205370869575,133.6926129417876,260,76.0,28,361,104,87,95,75,0.9221563184394991,1,1,1,1,1,1,1
,,,,82,,,18,491.0,294345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,516,285,145,140,0.49122807017543857,327.72363427775963,188.691235340324,15.181167857731136,873.7909130927504,119.349304316655,233,-31.0,27,351,82,91,94,84,0.9212341621210596,1,1,1,1,1,1,1
,,,,83,,,18,491.0,295345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,588,290,116,174,0.6,418.8495600790321,220.50610034613496,12.268771703267896,911.1999199870431,163.11809728103145,298,-658.0,26,360,79,96,92,93,0.9203129279589385,1,1,1,1,1,1,1
,,,,84,,,18,491.0,296345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,277,129,148,0.5342960288808665,381.87222110966627,215.9440122318468,12.830659790459459,906.2667576757258,147.45098321255455,288,-289.0,33,359,94,96,99,70,0.9193926150309796,1,1,1,1,1,1,1
,,,,85,,,18,491.0,297345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,283,117,166,0.5865724381625441,388.55761505803054,209.42344888679114,11.993839589054334,912.1116978045759,144.98837324998422,270,-589.0,33,359,88,84,85,102,0.9184732224159486,1,1,1,1,1,1,1
,,,,86,,,18,491.0,298345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,540,272,144,128,0.47058823529411764,348.95140034490896,212.4379366917198,11.878128958573264,849.7383813812651,134.50554417840206,271,67.0,31,358,79,101,89,89,0.9175547491935327,1,1,1,1,1,1,1
,,,,87,,,18,491.0,299345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,586,287,154,133,0.4634146341463415,353.4793691256259,197.83071611842084,10.959824090818422,806.2175673836616,145.79594756161836,299,114.0,32,358,100,80,98,80,0.9166371944443392,1,1,1,1,1,1,1
