label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,10,322345,,,,24,,322345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,561,297,176,121,0.4074074074074074,313.8833417509179,205.99164600970835,12.841325965380715,678.6903131399635,126.82927581498983,264,481.0,23,351,33,99,15,204,0.3676954247709635,1,1,1,1,1,1,1
,,11,323345,,,,24,,323345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,527,255,109,146,0.5725490196078431,402.5130407268848,221.28738433548992,9.889845300335054,1206.71570102829,148.23287656560672,274,-469.0,33,351,40,73,234,4,0.3676954247709635,1,1,1,1,1,1,1
,,12,324345,,,,24,,324345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,539,278,150,128,0.460431654676259,331.61782258124884,172.64862956541748,11.679415142383341,764.8933949123773,120.2577648862026,262,145.0,25,358,21,10,307,20,0.3676954247709635,1,1,1,1,1,1,1
,,13,325345,,,,24,,325345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,573,278,127,151,0.5431654676258992,368.9888389753621,210.3414631275442,11.314777878645003,1070.0776144796723,150.52665345943666,295,-330.0,30,357,4,3,210,140,0.3676954247709635,1,1,1,1,1,1,1
,,14,326345,,,,24,,326345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,535,281,152,129,0.45907473309608543,343.27232828716376,201.50859395753747,12.17802885191329,1020.3477509847585,133.06154947202782,255,128.0,34,357,85,0,259,13,0.3676954247709635,1,1,1,1,1,1,1
,,15,327345,,,,24,,327345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,556,294,154,140,0.47619047619047616,350.21644928665137,208.6217309381359,16.544162234716865,1070.4106344196891,136.6186340765332,264,83.0,19,357,22,126,198,11,0.3676954247709635,1,1,1,1,1,1,1
,,16,328345,,,,24,,328345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,528,276,137,139,0.5036231884057971,347.13361318523715,188.6714907426779,9.866113810889903,1018.1176639114892,129.12384642981777,252,-146.0,42,355,39,13,294,9,0.3676954247709635,1,1,1,1,1,1,1
,,17,329345,,,,24,,329345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,512,284,169,115,0.40492957746478875,311.0108846501914,189.24259567584213,9.879101366234648,900.0417612648907,110.08996564603814,229,441.0,33,358,38,96,215,9,0.3676954247709635,1,1,1,1,1,1,1
,,18,330345,,,,24,,330345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,613,276,124,152,0.5507246376811594,404.651358155403,229.12304242248467,12.104969750158673,1121.1182366735895,175.8695387715625,338,-364.0,28,355,6,8,312,29,0.3676954247709635,1,1,1,1,1,1,1
,,19,331345,,,,24,,331345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,528,278,157,121,0.4352517985611511,314.12311881223445,198.76179618483621,10.715534145572903,763.5525886675689,122.75888545668477,250,276.0,28,358,15,186,157,0,0.3676954247709635,1,1,1,1,1,1,1
,,20,332345,,,,24,,332345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,595,283,130,153,0.5406360424028268,378.70099840649317,222.79709718389267,11.902551930267954,850.4049524971008,159.54872356859133,313,-329.0,33,355,5,225,112,13,0.3676954247709635,1,1,1,1,1,1,1
,,21,333345,,,,24,,333345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,531,272,140,132,0.4852941176470588,327.13496459493604,208.34184621726877,11.350712639490974,796.7539336803873,123.75041321105593,262,-46.0,42,348,10,194,121,23,0.3676954247709635,1,1,1,1,1,1,1
,,22,334345,,,,24,,334345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,554,283,141,142,0.5017667844522968,370.38993547395376,205.60282567536092,9.86054462359245,1048.5677850266834,142.12413425519992,272,-109.0,33,359,44,0,299,16,0.3676954247709635,1,1,1,1,1,1,1
,,23,335345,,,,24,,335345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,521,283,171,112,0.3957597173144876,301.30822539968597,181.20339982875464,11.00075071128366,965.5252264366957,114.11354165497497,238,485.0,35,357,32,7,307,11,0.3676954247709635,1,1,1,1,1,1,1
,,24,336345,,,,24,,336345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,576,279,131,148,0.5304659498207885,375.8038566358361,201.4173319028806,10.049527712952708,942.317738219125,149.7635530452347,297,-236.0,22,359,14,29,282,34,0.3676954247709635,1,1,1,1,1,1,1
,,25,337345,,,,24,,337345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,558,288,155,133,0.4618055555555556,337.1909056214727,190.8773697651709,14.850662774973113,993.1484367843323,134.83492285531082,270,142.0,26,356,2,3,336,15,0.3676954247709635,1,1,1,1,1,1,1
,,26,338345,,,,24,,338345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,505,283,185,98,0.3462897526501767,271.40374964826947,164.98905063595382,12.919051590771486,819.5946317557157,101.01474452687904,223,783.0,29,358,9,13,262,74,0.3676954247709635,1,1,1,1,1,1,1
,,27,339345,,,,24,,339345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,556,280,147,133,0.475,334.6865102497241,204.75128264079018,18.86643466134458,1168.4886552817998,132.8785693544596,278,50.0,30,358,26,0,330,2,0.3676954247709635,1,1,1,1,1,1,1
,,28,340345,,,,24,,340345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,570,290,156,134,0.46206896551724136,348.2157762346129,190.98477892092345,11.7425146016126,1012.4250599532986,135.13095355104335,280,154.0,22,357,27,0,330,0,0.3676954247709635,1,1,1,1,1,1,1
,,29,341345,,,,24,,341345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,572,286,144,142,0.4965034965034965,359.85461835530236,200.96862628962955,12.492307912519305,1077.4928012613684,146.04426334596488,287,-76.0,32,360,17,4,335,4,0.3676954247709635,1,1,1,1,1,1,1
