policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,10,910000,910000,3110000,336.0,0.41818181818181815,539,275,160,115,334.0246517666803,132.75156655322266,38,356,13,2,228,113,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,203.21050521880832,16.79883519508348,1016.9220615603288,265,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,11,911000,911000,3111000,11.0,0.48056537102473496,581,283,147,136,372.00107139378076,150.44091997811984,33,359,18,4,238,99,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,209.81691818035267,20.27690649529065,1121.4407110632587,298,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,12,912000,912000,3112000,252.0,0.43617021276595747,562,282,159,123,356.23364209595826,143.10688117938392,36,359,13,3,202,141,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,204.49810387916256,9.235507720511052,901.509096618797,280,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,13,913000,913000,3113000,260.0,0.4377224199288256,562,281,158,123,358.48152677749914,140.8110252279282,30,352,18,3,199,132,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,209.29437985546775,12.448307085981043,886.3760095219344,281,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,14,914000,914000,3114000,193.0,0.4419475655430712,545,267,149,118,339.9182523495905,134.0478293193219,39,354,9,13,212,120,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,208.42828628468254,13.709956655866677,1063.705348631319,280,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,15,915000,915000,3115000,85.0,0.47183098591549294,560,284,150,134,370.72083625383596,144.83105063558338,25,356,18,2,209,127,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,215.95373472245817,11.210363982388332,1078.8260602224113,277,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,16,916000,916000,3116000,369.0,0.41935483870967744,551,279,162,117,346.3321325379046,133.83140829299097,27,357,16,4,229,108,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,195.77898313590194,13.047006143318429,1023.0791761969399,272,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,17,917000,917000,3117000,154.0,0.4551971326164875,538,279,152,127,348.4302320803386,134.19669675424572,32,361,9,1,241,110,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,192.22155595244024,9.392917030581305,949.8267999714847,259,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,18,918000,918000,3118000,-24.0,0.48936170212765956,586,282,144,138,371.40664338895937,156.85356935763022,28,357,0,3,264,90,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,227.16906503024353,8.76590449728779,1128.711413731778,304,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,19,919000,919000,3119000,114.0,0.4697986577181208,550,298,158,140,355.22081357282826,134.21721292843935,22,357,7,8,203,139,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,187.56644929304062,8.956335506326711,819.8549286157615,255,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,20,920000,920000,3120000,314.0,0.42704626334519574,568,281,161,120,357.88803688702177,147.38866126190908,32,361,0,4,238,119,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,213.27701898461842,11.293665793984573,999.2538166932775,288,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,21,921000,921000,3121000,223.0,0.4444444444444444,540,279,155,124,359.4237099758344,136.91078260334126,29,351,13,2,231,105,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,212.23479450153522,14.03579682947434,998.7205630978902,262,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,22,922000,922000,3122000,138.0,0.4552238805970149,575,268,146,122,359.937452546918,150.5971987444643,34,355,18,4,212,121,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,212.39387481680677,14.213595388930095,1031.9665656474172,309,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,23,923000,923000,3123000,94.0,0.4664310954063604,585,283,151,132,378.6718584554778,156.57528181633884,32,359,1,3,235,120,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,227.1802586516129,10.884702600989836,1059.8952730773906,304,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,24,924000,924000,3124000,-347.0,0.545774647887324,580,284,129,155,416.97656834307327,162.95825107403144,29,358,4,8,232,114,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,219.4944412250495,12.963285705486063,992.7974501097146,296,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,25,925000,925000,3125000,393.0,0.4166666666666667,567,288,168,120,346.7754395191266,144.47765096079038,29,356,13,3,226,114,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,208.71347225607013,13.488936594984343,995.3619081205142,284,False,1,1,1,1,1,1,1
