policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
random_agent,random_fixed758,random,Random agent,10,910000,910000,1910000,96.0,0.4618181818181818,539,275,148,127,344.5013080095079,132.75156655322266,38,356,87,95,91,83,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.12496191967435,14.741338185791221,865.1486053602544,265,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,11,911000,911000,1911000,-289.0,0.5335689045936396,581,283,132,151,380.0674016904328,150.44091997811984,33,359,88,89,94,88,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.99030094561965,20.27690649529065,847.3224135422644,298,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,12,912000,912000,1912000,-68.0,0.4929078014184397,562,282,143,139,363.8871242659197,143.10688117938392,36,359,93,80,92,94,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,205.14694611775525,9.235507720511052,897.6146384046737,280,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,13,913000,913000,1913000,80.0,0.4697508896797153,562,281,149,132,367.9745349933437,140.8110252279282,30,352,93,80,99,80,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,212.87247696607588,12.448307085981043,852.540649153962,281,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,14,914000,914000,1914000,-127.0,0.50187265917603,545,267,133,134,349.330328963712,134.0478293193219,39,354,89,88,85,92,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,210.71644689234955,13.709956655866677,818.3125072218205,280,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,15,915000,915000,1915000,-35.0,0.49295774647887325,560,284,144,140,373.67105131509607,144.83105063558338,25,356,80,85,89,102,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,209.30316637053735,11.210363982388332,856.7448269298554,277,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,16,916000,916000,1916000,149.0,0.45878136200716846,551,279,151,128,350.2723094312912,133.83140829299097,27,357,98,97,72,90,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,193.57369562827662,13.047006143318429,754.6724122176898,272,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,17,917000,917000,1917000,14.0,0.48028673835125446,538,279,145,134,356.4805764351784,134.19669675424572,32,361,86,104,92,79,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,191.08491937831576,9.392917030581305,828.5664805344718,259,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,18,918000,918000,1918000,-64.0,0.49645390070921985,586,282,142,140,376.69687152016144,156.85356935763022,28,357,95,81,106,75,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,222.98244062225092,8.76590449728779,890.4771385610277,304,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,19,919000,919000,1919000,-86.0,0.5033557046979866,550,298,148,150,358.53077027601296,134.21721292843935,22,357,84,92,85,96,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,183.1417419825468,8.956335506326711,728.9572569321108,255,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,20,920000,920000,1920000,14.0,0.4804270462633452,568,281,146,135,367.08868980214936,147.38866126190908,32,361,100,75,89,97,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,219.95768369453933,11.293665793984573,903.212008653654,288,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,21,921000,921000,1921000,-177.0,0.5161290322580645,540,279,135,144,365.38264615200484,136.91078260334126,29,351,77,92,93,89,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,210.36713471364772,14.03579682947434,816.372949837585,262,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,22,922000,922000,1922000,-42.0,0.48880597014925375,575,268,137,131,367.46747829239064,150.5971987444643,34,355,83,83,96,93,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.79622397291922,19.469305736264808,846.9401968463029,309,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,23,923000,923000,1923000,54.0,0.4734982332155477,585,283,149,134,388.4118589333335,156.57528181633884,32,359,92,91,80,96,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,234.58987655425935,10.884702600989836,949.1743801974478,304,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,24,924000,924000,1924000,-507.0,0.573943661971831,580,284,121,163,423.43569590777076,162.95825107403144,29,358,97,71,100,90,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,215.86835102392686,12.963285705486063,803.5682721203613,296,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,25,925000,925000,1925000,-7.0,0.4861111111111111,567,288,148,140,354.9197665545045,144.47765096079038,29,356,78,81,98,99,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,210.74125544793168,13.488936594984343,892.0323079192223,284,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,26,926000,926000,1926000,-416.0,0.5531135531135531,562,273,122,151,392.37061955833104,151.03723815936402,42,359,80,99,104,76,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,219.77450064622505,9.249391778885176,844.4981820246232,290,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,27,927000,927000,1927000,107.0,0.4647887323943662,539,284,152,132,354.3755899673481,136.76287928638962,31,350,77,84,96,93,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,229.6582582782917,10.763620818714216,876.6246690231842,258,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,28,928000,928000,1928000,152.0,0.45936395759717313,522,283,153,130,341.41063309215554,123.77904719032794,26,358,91,84,94,89,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.834418120347,10.001782764333806,704.2283425186354,241,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,29,929000,929000,1929000,-365.0,0.545774647887324,549,284,129,155,383.08660542780405,144.27332788723172,35,360,83,86,96,95,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,198.82974058135758,12.7953540436219,795.3686692226679,265,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,30,930000,930000,1930000,11.0,0.48014440433212996,531,277,144,133,354.955350381506,128.15181202105288,33,355,91,84,104,76,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,197.88346741497926,11.53886411818875,826.5261378360979,256,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,31,931000,931000,1931000,658.0,0.3745704467353952,550,291,182,109,302.05796627745985,118.02754015662916,24,350,91,85,85,89,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,183.0463250826279,9.042796179919092,721.8142957298471,260,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,32,932000,932000,1932000,-19.0,0.4857142857142857,598,280,144,136,347.7264189936422,148.47518211758182,33,355,99,80,82,94,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,217.77047760924148,11.969605686906558,865.1746806348949,318,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,33,933000,933000,1933000,249.0,0.44,530,275,154,121,341.4159084346569,127.46037625654455,27,361,89,104,82,86,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,204.3134448580451,9.526938362473048,831.9760448888056,256,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,34,934000,934000,1934000,11.0,0.48639455782312924,564,294,151,143,360.56231278232957,143.4393196447796,23,355,98,88,86,83,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.68054915209336,11.135915616266752,868.2789306702317,272,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,35,935000,935000,1935000,258.0,0.4352517985611511,564,278,157,121,341.87549126243414,139.00862569139085,34,359,105,102,79,73,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,191.7177468270115,10.318185307986186,825.9339662767418,286,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,36,936000,936000,1936000,103.0,0.4666666666666667,587,285,152,133,349.1014427235555,143.20319257875104,29,356,84,95,94,83,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,197.99799165252492,12.398111977346218,834.7365441193969,302,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,37,937000,937000,1937000,-497.0,0.5724381625441696,570,283,121,162,407.11254265431535,154.34827282606597,29,361,96,76,99,90,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,204.7533404560431,13.307733843243291,1029.9611280147801,289,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,38,938000,938000,1938000,-242.0,0.5244755244755245,532,286,136,150,394.20635619472483,138.71117944335367,34,357,90,93,91,83,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,205.19069006911542,12.909475807608125,922.3760257343088,248,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,39,939000,939000,1939000,-597.0,0.5888501742160279,585,287,118,169,431.593753310596,173.8398431436759,29,359,99,80,83,97,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,238.00470596557142,11.787633241009885,947.5490433018836,299,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,40,940000,940000,1940000,214.0,0.4456140350877193,567,285,158,127,344.4670634780096,137.03716379020713,32,355,104,94,69,88,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,196.20381046138192,9.512110067182217,890.3280288640378,282,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,41,941000,941000,1941000,349.0,0.4271186440677966,553,295,169,126,320.80448171537597,125.25265522361414,27,353,88,86,70,109,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.20482839228768,11.064508192751099,782.2046555839469,258,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,42,942000,942000,1942000,-527.0,0.5797101449275363,569,276,116,160,432.9298458174954,167.5187908978574,29,354,80,90,96,88,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,236.30573577755047,10.618918868873646,936.4805332779558,294,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,43,943000,943000,1943000,259.0,0.4405594405594406,550,286,160,126,343.63007673630466,134.05203137665606,27,355,88,89,83,95,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,207.78903216522824,12.492313344813546,876.8594871330628,264,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,44,944000,944000,1944000,10.0,0.47703180212014135,559,283,148,135,347.72916037029614,136.1787828942432,40,360,97,86,97,80,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,202.07425086366345,10.080924648702638,907.4222805870402,277,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,45,945000,945000,1945000,-79.0,0.4962962962962963,570,270,136,134,376.05079669277256,144.34963114859048,33,356,82,76,106,92,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,209.04681042852621,12.607971362681372,973.6246344346517,300,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,46,946000,946000,1946000,-273.0,0.5368421052631579,593,285,132,153,374.8423894091579,154.57425421273842,21,357,74,93,95,95,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,221.19361390438476,9.298346828124492,772.9422927067247,308,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,47,947000,947000,1947000,-405.0,0.5555555555555556,565,270,120,150,386.057247143549,144.52260545965993,35,364,105,92,77,90,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.92949234051295,16.774914339840805,822.5695170692071,297,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,48,948000,948000,1948000,-248.0,0.5300353356890459,575,283,133,150,402.1036219928913,153.61209606758212,26,358,90,93,87,88,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,221.53424157953074,12.283013453336443,849.7032954193206,292,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,49,949000,949000,1949000,-46.0,0.49122807017543857,551,285,145,140,349.4731687965498,131.06993058469004,32,361,87,87,92,95,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,193.57608082604924,11.574608806233876,808.8100750308768,266,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,50,950000,950000,1950000,203.0,0.4483985765124555,578,281,155,126,336.43245321818995,140.72987216325106,29,349,79,84,92,94,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,211.56899854339727,9.490666735846473,910.2444265669327,297,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,51,951000,951000,1951000,628.0,0.3825503355704698,550,298,184,114,301.82183575979866,120.22964909903668,24,359,89,90,83,97,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,193.184961062591,9.45969911904929,707.3621033459809,253,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,52,952000,952000,1952000,-3.0,0.48464163822525597,519,293,151,142,347.2295456242374,126.38808565316002,31,357,88,75,114,80,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,195.60970528070496,11.039595513556803,773.0308825881461,227,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,53,953000,953000,1953000,570.0,0.3726937269372694,534,271,170,101,317.0408554418395,122.04645034593034,40,359,87,86,99,87,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,195.24148583786422,11.326814469034234,852.6359348182045,264,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,54,954000,954000,1954000,-671.0,0.5979020979020979,613,286,115,171,422.4175111188057,181.0683862335557,37,359,89,90,86,94,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,239.1483201787186,13.56281359756138,910.8279255032755,327,False,1,1,1,1,1,1,1
