policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,10,910000,910000,2410000,196.0,0.44363636363636366,539,275,153,122,334.12738858150846,132.75156655322266,38,356,223,1,125,7,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,200.0875053959469,16.79883519508348,1004.7529962124759,265,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,11,911000,911000,2411000,11.0,0.48056537102473496,581,283,147,136,372.2269428244296,150.44091997811984,33,359,235,72,42,10,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,207.38741520130807,20.411052502146802,1056.488015851814,298,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,12,912000,912000,2412000,-8.0,0.48226950354609927,562,282,146,136,355.0126220534814,143.10688117938392,36,359,226,95,36,2,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,196.79474626188073,9.235507720511052,726.4542857252814,280,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,13,913000,913000,2413000,20.0,0.4804270462633452,562,281,146,135,358.0519511653603,140.8110252279282,30,352,223,64,30,35,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,205.75152896997483,12.448307085981043,893.993553136809,281,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,14,914000,914000,2414000,33.0,0.47191011235955055,545,267,141,126,339.5006598893226,134.0478293193219,39,354,240,72,23,19,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,204.7820554421693,15.941164407263077,1003.9869946717745,280,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,15,915000,915000,2415000,45.0,0.4788732394366197,560,284,148,136,370.5723055042375,144.83105063558338,25,356,247,82,26,1,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,208.93738520109247,11.210363982388332,1013.9281012117831,277,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,16,916000,916000,2416000,149.0,0.45878136200716846,551,279,151,128,346.3321325379046,133.83140829299097,27,357,232,1,118,6,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,192.75297253377656,13.047006143318429,999.6641792465686,272,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,17,917000,917000,2417000,34.0,0.4767025089605735,538,279,146,133,349.5835394823477,134.19669675424572,32,361,246,81,16,18,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,184.62880594258613,9.392917030581305,931.7015162900468,259,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,18,918000,918000,2418000,16.0,0.48226950354609927,586,282,146,136,371.32345702879564,156.85356935763022,28,357,281,51,9,16,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,224.40531800139874,8.76590449728779,1144.154430233855,304,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,19,919000,919000,2419000,-66.0,0.5,550,298,149,149,355.1709277676341,134.21721292843935,22,357,221,2,115,19,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,182.4297686445808,8.956335506326711,771.4878272647429,255,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,20,920000,920000,2420000,154.0,0.4555160142348754,568,281,153,128,358.0188327446038,147.38866126190908,32,361,251,1,93,16,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,213.4622825846982,15.053604858579993,965.9013735953408,288,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,21,921000,921000,2421000,-17.0,0.4874551971326165,540,279,143,136,360.0051402807355,136.91078260334126,29,351,250,75,20,6,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,210.6118335911588,14.03579682947434,1078.5992127003394,262,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,22,922000,922000,2422000,98.0,0.4626865671641791,575,268,144,124,359.316487781833,150.5971987444643,34,355,248,70,28,9,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,211.33402537466998,19.469305736264808,1090.48063317257,309,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,23,923000,923000,2423000,174.0,0.45229681978798586,585,283,155,128,378.2191469184095,156.57528181633884,32,359,226,61,37,35,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,225.22063238705303,10.884702600989836,1044.984344259916,304,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,24,924000,924000,2424000,-607.0,0.5915492957746479,580,284,116,168,415.2676399107901,162.95825107403144,29,358,253,66,16,23,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,215.6679124340748,12.963285705486063,1027.8434069570994,296,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,25,925000,925000,2425000,73.0,0.4722222222222222,567,288,152,136,346.30591487354957,144.47765096079038,29,356,228,84,21,23,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,206.4600225511758,13.488936594984343,1119.4232519869058,284,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,26,926000,926000,2426000,-216.0,0.5164835164835165,562,273,132,141,381.6110267237865,151.03723815936402,42,359,224,5,128,2,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,215.09099768716328,9.249391778885176,1031.64586611701,290,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,27,927000,927000,2427000,27.0,0.4788732394366197,539,284,148,136,345.5311619201994,136.76287928638962,31,350,211,79,32,28,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,222.32747742855668,10.763620818714216,1046.0629769156365,258,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,28,928000,928000,2428000,352.0,0.42402826855123676,522,283,163,120,335.62667541191166,123.77904719032794,26,358,216,4,72,66,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.31306639750272,10.001782764333806,1000.6907366592118,241,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,29,929000,929000,2429000,-105.0,0.5,549,284,142,142,377.22525730726596,144.27332788723172,35,360,217,82,39,22,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,196.2022579452887,12.7953540436219,970.5337344701962,265,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,30,930000,930000,2430000,131.0,0.4584837545126354,531,277,150,127,344.4121023624362,128.15181202105288,33,355,243,68,22,22,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,192.00103921840247,11.53886411818875,972.4798188268614,256,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,31,931000,931000,2431000,538.0,0.3951890034364261,550,291,176,115,299.41136836250575,118.02754015662916,24,350,218,1,115,16,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,178.834476738934,9.042796179919092,699.2377283185585,260,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,32,932000,932000,2432000,281.0,0.43214285714285716,598,280,159,121,340.6734164014374,148.47518211758182,33,355,240,73,36,6,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,216.4361755834777,11.969605686906558,1027.008561101102,318,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,33,933000,933000,2433000,269.0,0.43636363636363634,530,275,155,120,331.95124310798855,127.46037625654455,27,361,205,1,146,9,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.3363553083529,9.526938362473048,962.0090550626987,256,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,34,934000,934000,2434000,-129.0,0.5102040816326531,564,294,144,150,356.2006229966583,143.4393196447796,23,355,246,4,92,13,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,194.7234685018248,11.135915616266752,889.2448087396936,272,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,35,935000,935000,2435000,238.0,0.43884892086330934,564,278,156,122,335.1824891007142,139.00862569139085,34,359,197,75,47,40,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,186.38146735927023,10.318185307986186,925.5529218146139,286,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,36,936000,936000,2436000,83.0,0.47017543859649125,587,285,151,134,340.97354967538786,143.20319257875104,29,356,248,74,19,15,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,191.14817999843999,12.398111977346218,684.940336404023,302,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,37,937000,937000,2437000,-517.0,0.5759717314487632,570,283,120,163,399.3393868224678,154.34827282606597,29,361,238,22,92,9,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.18073472846547,13.307733843243291,976.6137981989004,289,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,38,938000,938000,2438000,-242.0,0.5244755244755245,532,286,136,150,386.03820469786905,138.71117944335367,34,357,230,106,14,7,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.02943460473725,12.909475807608125,1048.5051920591468,248,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,39,939000,939000,2439000,-557.0,0.5818815331010453,585,287,120,167,425.0408560582473,173.8398431436759,29,359,265,59,16,19,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,239.43525111118828,11.787633241009885,1062.9473772312151,299,False,1,1,1,1,1,1,1
