policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,10,910000,910000,2610000,356.0,0.41454545454545455,539,275,161,114,334.0246517666803,132.75156655322266,38,356,196,23,58,79,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.33556985329213,14.741338185791221,1016.9220615603288,265,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,11,911000,911000,2611000,-49.0,0.4911660777385159,581,283,144,139,372.00107139378076,150.44091997811984,33,359,214,19,43,83,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,209.74403837131376,20.411052502146802,1121.4407110632587,298,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,12,912000,912000,2612000,232.0,0.4397163120567376,562,282,158,124,356.23364209595826,143.10688117938392,36,359,194,15,40,110,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.93416054691735,9.235507720511052,901.509096618797,280,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,13,913000,913000,2613000,180.0,0.45195729537366547,562,281,154,127,358.5521724760462,140.8110252279282,30,352,189,22,79,62,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,206.02948592038305,12.448307085981043,886.3760095219344,281,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,14,914000,914000,2614000,173.0,0.44569288389513106,545,267,148,119,339.9182523495905,134.0478293193219,39,354,208,14,54,78,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,206.51803436853197,15.941164407263077,1063.705348631319,280,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,15,915000,915000,2615000,105.0,0.46830985915492956,560,284,151,133,370.72083625383596,144.83105063558338,25,356,201,23,49,83,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,213.61237566829968,11.210363982388332,1078.8260602224113,277,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,16,916000,916000,2616000,369.0,0.41935483870967744,551,279,162,117,346.3321325379046,133.83140829299097,27,357,203,21,52,81,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,196.21219742412603,13.047006143318429,1023.0791761969399,272,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,17,917000,917000,2617000,214.0,0.4444444444444444,538,279,155,124,348.6599520245942,134.19669675424572,32,361,221,11,55,74,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,191.48565449519796,9.392917030581305,949.8267999714847,259,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,18,918000,918000,2618000,-24.0,0.48936170212765956,586,282,144,138,371.40664338895937,156.85356935763022,28,357,238,12,40,67,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,225.47921093594715,8.76590449728779,1128.711413731778,304,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,19,919000,919000,2619000,114.0,0.4697986577181208,550,298,158,140,355.1960416053647,134.21721292843935,22,357,195,15,35,112,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,186.50666403843852,8.956335506326711,819.8549286157615,255,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,20,920000,920000,2620000,354.0,0.4199288256227758,568,281,163,118,357.88803688702177,147.38866126190908,32,361,201,18,53,89,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,213.31689760717367,15.053604858579993,999.2538166932775,288,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,21,921000,921000,2621000,223.0,0.4444444444444444,540,279,155,124,359.42370997583447,136.91078260334126,29,351,199,14,54,84,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,213.345666855401,14.03579682947434,998.7205630978902,262,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,22,922000,922000,2622000,138.0,0.4552238805970149,575,268,146,122,359.93745254691805,150.5971987444643,34,355,214,21,63,57,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,212.23407213514133,16.606572682941902,1031.9665656474172,309,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,23,923000,923000,2623000,114.0,0.4628975265017668,585,283,152,131,378.6718584554778,156.57528181633884,32,359,210,16,46,87,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,225.0869014988964,10.884702600989836,1083.0484929343556,304,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,24,924000,924000,2624000,-347.0,0.545774647887324,580,284,129,155,415.6853580075308,162.95825107403144,29,358,226,6,51,75,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,214.61571637691256,12.963285705486063,957.1734683318982,296,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,25,925000,925000,2625000,333.0,0.4270833333333333,567,288,165,123,346.8383580743631,144.47765096079038,29,356,192,14,40,110,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,206.72787160253515,13.488936594984343,995.3619081205142,284,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,26,926000,926000,2626000,-36.0,0.4835164835164835,562,273,141,132,381.75476294563543,151.03723815936402,42,359,207,27,48,77,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,216.8319391581711,9.249391778885176,1004.9438423947937,290,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,27,927000,927000,2627000,387.0,0.4154929577464789,539,284,166,118,346.03745683630865,136.76287928638962,31,350,195,15,58,82,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,222.75326756227588,10.763620818714216,1010.904364888395,258,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,28,928000,928000,2628000,552.0,0.38869257950530034,522,283,173,110,335.6912697141541,123.77904719032794,26,358,195,16,72,75,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,205.76666040263507,10.001782764333806,1199.8711843951842,241,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,29,929000,929000,2629000,35.0,0.4753521126760563,549,284,149,135,377.47665183838734,144.27332788723172,35,360,212,18,48,82,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.9112891949397,12.7953540436219,949.1980704148478,265,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,30,930000,930000,2630000,171.0,0.45126353790613716,531,277,152,125,343.83708727411357,128.15181202105288,33,355,215,30,35,75,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,193.6178909844205,11.53886411818875,928.8347803055461,256,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,31,931000,931000,2631000,758.0,0.35738831615120276,550,291,187,104,299.33815216183984,118.02754015662916,24,350,181,28,99,42,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,180.85627489205734,9.042796179919092,736.1193047381473,260,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,32,932000,932000,2632000,261.0,0.4357142857142857,598,280,158,122,341.06130931661676,148.47518211758182,33,355,210,18,47,80,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,220.82802287063782,11.969605686906558,1021.5352660848366,318,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,33,933000,933000,2633000,529.0,0.3890909090909091,530,275,168,107,332.47362972777273,127.46037625654455,27,361,197,27,62,75,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,196.68180139786276,9.526938362473048,785.8090299131603,256,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,34,934000,934000,2634000,291.0,0.4387755102040816,564,294,165,129,356.1595578091294,143.4393196447796,23,355,193,14,55,93,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.54278645709397,11.135915616266752,886.716404347535,272,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,35,935000,935000,2635000,378.0,0.4136690647482014,564,278,163,115,335.5181360493647,139.00862569139085,34,359,186,11,90,72,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,186.51674920927493,10.318185307986186,987.2500876492179,286,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,36,936000,936000,2636000,403.0,0.41403508771929826,587,285,167,118,340.71905440182144,143.20319257875104,29,356,200,21,54,81,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,192.78181926754834,12.398111977346218,862.6997626020798,302,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,37,937000,937000,2637000,-217.0,0.5229681978798587,570,283,135,148,399.52784012547784,154.34827282606597,29,361,228,8,53,72,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,204.70483178797897,13.307733843243291,1008.7929733729627,289,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,38,938000,938000,2638000,-62.0,0.493006993006993,532,286,145,141,385.0928719275612,138.71117944335367,34,357,194,10,45,108,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.0239913408112,12.909475807608125,1049.6168309439927,248,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,39,939000,939000,2639000,-417.0,0.5574912891986062,585,287,127,160,424.40014225520855,173.8398431436759,29,359,241,14,45,59,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,239.16674629663584,11.787633241009885,1077.0824144522055,299,False,1,1,1,1,1,1,1
