policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,10,910000,910000,,376.0,0.4109090909090909,539,275,162,113,334.02047178372806,132.75156655322266,38,356,0,0,0,356,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,202.48869977843387,14.741338185791221,1001.8818606847424,265,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,11,911000,911000,,31.0,0.47703180212014135,581,283,148,135,372.00107139378076,150.44091997811984,33,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,212.30850108218453,14.111698128694641,1121.4407110632587,298,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,12,912000,912000,,232.0,0.4397163120567376,562,282,158,124,356.23364209595826,143.10688117938392,36,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.14517931229398,9.235507720511052,901.509096618797,280,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,13,913000,913000,,260.0,0.4377224199288256,562,281,158,123,358.4438040567253,140.8110252279282,30,352,0,0,0,352,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,210.89808706099635,12.448307085981043,886.3760095219344,281,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,14,914000,914000,,213.0,0.43820224719101125,545,267,150,117,339.9182523495905,134.0478293193219,39,354,0,0,0,354,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,209.21247004219208,13.709956655866677,1063.705348631319,280,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,15,915000,915000,,145.0,0.4612676056338028,560,284,153,131,370.72083625383596,144.83105063558338,25,356,0,0,0,356,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,219.73064518820223,11.210363982388332,1209.8518121585103,277,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,16,916000,916000,,369.0,0.41935483870967744,551,279,162,117,346.3321325379046,133.83140829299097,27,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.15994331673903,13.047006143318429,1023.0791761969399,272,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,17,917000,917000,,394.0,0.4121863799283154,538,279,164,115,348.20332458674756,134.19669675424572,32,361,0,0,0,361,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,194.0891357154318,9.392917030581305,949.3998999654539,259,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,18,918000,918000,,56.0,0.475177304964539,586,282,148,134,371.40664338895937,156.85356935763022,28,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,231.35997306551369,8.76590449728779,1118.0456730531873,304,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,19,919000,919000,,134.0,0.4664429530201342,550,298,159,139,354.3335125995502,134.21721292843935,22,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,188.45275814783167,8.956335506326711,819.8549286157615,255,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,20,920000,920000,,334.0,0.4234875444839858,568,281,162,119,358.00231294317456,147.38866126190908,32,361,0,0,0,361,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,216.76355483839433,11.293665793984573,999.2538166932775,288,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,21,921000,921000,,183.0,0.45161290322580644,540,279,153,126,359.4125348861924,136.91078260334126,29,351,0,0,0,351,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,216.79857360330465,14.03579682947434,998.7205630978902,262,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,22,922000,922000,,198.0,0.44402985074626866,575,268,149,119,359.79954181482367,150.5971987444643,34,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.893500613021,14.213595388930095,1049.4410948169716,309,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,23,923000,923000,,94.0,0.4664310954063604,585,283,151,132,378.6718584554778,156.57528181633884,32,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,229.36302828207255,10.884702600989836,1083.0484929343556,304,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,24,924000,924000,,-307.0,0.5387323943661971,580,284,131,153,415.7079113360877,162.95825107403144,29,358,0,0,0,358,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,217.79433379553203,12.963285705486063,979.1926822354392,296,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,25,925000,925000,,393.0,0.4166666666666667,567,288,168,120,346.7047919319779,144.47765096079038,29,356,0,0,0,356,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,211.37764326105093,13.488936594984343,995.3619081205142,284,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,26,926000,926000,,-36.0,0.4835164835164835,562,273,141,132,381.4970884930992,151.03723815936402,42,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,218.42294477315136,9.249391778885176,1015.1275225210932,290,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,27,927000,927000,,427.0,0.4084507042253521,539,284,168,116,346.02983802653256,136.76287928638962,31,350,0,0,0,350,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,227.84349090540962,10.763620818714216,1028.9634940948279,258,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,28,928000,928000,,472.0,0.4028268551236749,522,283,169,114,335.6284985223153,123.77904719032794,26,358,0,0,0,358,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.92320742447495,10.001782764333806,1005.0047970176888,241,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,29,929000,929000,,55.0,0.47183098591549294,549,284,150,134,377.38389947643554,144.27332788723172,35,360,0,0,0,360,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,203.5989038873052,12.7953540436219,949.1980704148478,265,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,30,930000,930000,,271.0,0.4332129963898917,531,277,157,120,343.4475066503968,128.15181202105288,33,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,195.92399488603164,11.53886411818875,937.4005326395123,256,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,31,931000,931000,,798.0,0.35051546391752575,550,291,189,102,299.4005453998416,118.02754015662916,24,350,0,0,0,350,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,185.4939367097123,9.042796179919092,757.820869598315,260,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,32,932000,932000,,321.0,0.425,598,280,161,119,341.0159546589609,148.47518211758182,33,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,225.07147973141306,11.969605686906558,1021.5352660848366,318,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,33,933000,933000,,429.0,0.4072727272727273,530,275,163,112,332.6389317879907,127.46037625654455,27,361,0,0,0,361,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.7899413278448,9.526938362473048,842.8337012417196,256,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,34,934000,934000,,291.0,0.4387755102040816,564,294,165,129,356.22190190910527,143.4393196447796,23,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.40746124314072,11.135915616266752,886.716404347535,272,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,35,935000,935000,,458.0,0.39928057553956836,564,278,167,111,335.4840636737773,139.00862569139085,34,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,190.6284964879736,10.318185307986186,973.5679305582257,286,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,36,936000,936000,,403.0,0.41403508771929826,587,285,167,118,340.60938448080384,143.20319257875104,29,356,0,0,0,356,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,198.51133189726295,11.877426303889049,943.2360004140216,302,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,37,937000,937000,,-177.0,0.5159010600706714,570,283,137,146,399.50568312241825,154.34827282606597,29,361,0,0,0,361,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,209.52818342789053,13.307733843243291,1013.099982087103,289,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,38,938000,938000,,-62.0,0.493006993006993,532,286,145,141,385.09287192756113,138.71117944335367,34,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,205.39374820173208,12.909475807608125,1049.6168309439927,248,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,39,939000,939000,,-317.0,0.5400696864111498,585,287,132,155,424.39122783744,173.8398431436759,29,359,0,0,0,359,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,242.7138040818805,11.787633241009885,1077.0824144522055,299,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,40,940000,940000,,574.0,0.3824561403508772,567,285,176,109,336.205856061445,137.03716379020713,32,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,193.96271145177423,9.512110067182217,792.84440728066,282,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,41,941000,941000,,629.0,0.37966101694915255,553,295,183,112,313.43719755141655,125.25265522361414,27,353,0,0,0,353,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.59366921520984,11.064508192751099,1015.4728729580909,258,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,42,942000,942000,,-247.0,0.5289855072463768,569,276,130,146,423.7951203214406,167.5187908978574,29,354,0,0,0,354,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,242.97168276083403,10.618918868873646,1149.789516160678,294,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,43,943000,943000,,379.0,0.4195804195804196,550,286,166,120,335.3914914498384,134.05203137665606,27,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.370217577519,12.492313344813546,1014.7319086230348,264,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,44,944000,944000,,230.0,0.4381625441696113,559,283,159,124,337.8849767658385,136.1787828942432,40,360,0,0,0,360,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,202.9948882712433,10.080924648702638,952.5225727671636,277,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,45,945000,945000,,261.0,0.43333333333333335,570,270,153,117,368.76939404035795,144.34963114859048,33,356,0,0,0,356,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.8013818362949,12.607971362681372,1050.391526662364,300,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,46,946000,946000,,-13.0,0.49122807017543857,593,285,145,140,368.3474175642523,154.57425421273842,21,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,222.31173347905542,9.298346828124492,1118.7712265908501,308,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,47,947000,947000,,-105.0,0.5,565,270,135,135,376.87595932973755,144.52260545965993,35,364,0,0,0,364,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.10671945926836,13.53430986030125,1074.366707158748,297,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,48,948000,948000,,-128.0,0.508833922261484,575,283,139,144,395.7287529301653,153.61209606758212,26,358,0,0,0,358,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,229.0422234017406,12.283013453336443,1109.9031670800196,292,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,49,949000,949000,,254.0,0.43859649122807015,551,285,160,125,341.1116964500454,131.06993058469004,32,361,0,0,0,361,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.49258733749795,11.574608806233876,1015.8276309381217,266,False,1,1,1,1,1,1,1
