policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,10,910000,910000,2810000,356.0,0.41454545454545455,539,275,161,114,334.0246517666803,132.75156655322266,38,356,197,72,29,58,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,204.3944086904792,14.741338185791221,1016.9220615603288,265,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,11,911000,911000,2811000,91.0,0.4664310954063604,581,283,151,132,372.17473671962375,150.44091997811984,33,359,215,85,27,32,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,210.74216007979118,20.27690649529065,1074.5420606503403,298,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,12,912000,912000,2812000,192.0,0.44680851063829785,562,282,156,126,356.21657452352713,143.10688117938392,36,359,195,63,32,69,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,203.01379495663264,9.235507720511052,901.509096618797,280,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,13,913000,913000,2813000,120.0,0.4626334519572954,562,281,151,130,358.6532850529344,140.8110252279282,30,352,191,72,56,33,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,206.87685578400448,12.448307085981043,886.3760095219344,281,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,14,914000,914000,2814000,193.0,0.4419475655430712,545,267,149,118,339.9182523495905,134.0478293193219,39,354,207,81,22,44,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,208.96213588512776,13.709956655866677,1063.705348631319,280,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,15,915000,915000,2815000,65.0,0.4753521126760563,560,284,149,135,370.72083625383596,144.83105063558338,25,356,202,66,26,62,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,215.15977221674376,11.210363982388332,1078.8260602224113,277,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,16,916000,916000,2816000,309.0,0.43010752688172044,551,279,159,120,346.3321325379046,133.83140829299097,27,357,208,57,53,39,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,194.99462780615144,13.047006143318429,1023.0791761969399,272,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,17,917000,917000,2817000,174.0,0.45161290322580644,538,279,153,126,348.2403787975627,134.19669675424572,32,361,219,85,21,36,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,192.08206248465362,9.392917030581305,949.8267999714847,259,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,18,918000,918000,2818000,-44.0,0.4929078014184397,586,282,143,139,371.40664338895937,156.85356935763022,28,357,232,64,34,27,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,227.24010844386572,8.76590449728779,1128.711413731778,304,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,19,919000,919000,2819000,114.0,0.4697986577181208,550,298,158,140,355.19604160536477,134.21721292843935,22,357,182,69,29,77,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,187.74524200791598,8.956335506326711,819.8549286157615,255,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,20,920000,920000,2820000,314.0,0.42704626334519574,568,281,161,120,357.88803688702177,147.38866126190908,32,361,203,56,27,75,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,213.36715546468614,11.293665793984573,999.2538166932775,288,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,21,921000,921000,2821000,203.0,0.44802867383512546,540,279,154,125,359.4237099758344,136.91078260334126,29,351,199,69,28,55,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,213.365899624807,14.03579682947434,1006.159211439057,262,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,22,922000,922000,2822000,178.0,0.44776119402985076,575,268,148,120,359.8016063814252,150.5971987444643,34,355,208,109,4,34,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,214.74970473517837,14.213595388930095,1049.4410948169716,309,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,23,923000,923000,2823000,54.0,0.4734982332155477,585,283,149,134,378.7420059854015,156.57528181633884,32,359,214,88,35,22,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,227.42168980893234,10.884702600989836,1068.7016252471676,304,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,24,924000,924000,2824000,-347.0,0.545774647887324,580,284,129,155,415.6853580075308,162.95825107403144,29,358,228,66,11,53,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,217.517252533184,12.963285705486063,957.1734683318982,296,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,25,925000,925000,2825000,393.0,0.4166666666666667,567,288,168,120,346.7754395191266,144.47765096079038,29,356,192,47,34,83,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,207.89070480178802,13.488936594984343,995.3619081205142,284,False,1,1,1,1,1,1,1
