policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,10,910000,910000,2510000,356.0,0.41454545454545455,539,275,161,114,334.0246517666803,132.75156655322266,38,356,6,51,236,63,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.84252192765746,16.79883519508348,1016.9220615603288,265,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,11,911000,911000,2511000,-9.0,0.4840989399293286,581,283,146,137,372.00107139378076,150.44091997811984,33,359,0,52,256,51,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,209.55089224384213,20.27690649529065,1121.4407110632587,298,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,12,912000,912000,2512000,192.0,0.44680851063829785,562,282,156,126,356.21657452352713,143.10688117938392,36,359,3,67,221,68,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,204.77013809599467,9.235507720511052,901.509096618797,280,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,13,913000,913000,2513000,260.0,0.4377224199288256,562,281,158,123,358.48152677749914,140.8110252279282,30,352,1,62,216,73,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,209.29437985546775,12.448307085981043,886.3760095219344,281,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,14,914000,914000,2514000,193.0,0.4419475655430712,545,267,149,118,339.9182523495905,134.0478293193219,39,354,5,69,217,63,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,208.41329373262894,15.941164407263077,1063.705348631319,280,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,15,915000,915000,2515000,65.0,0.4753521126760563,560,284,149,135,370.72083625383596,144.83105063558338,25,356,1,81,227,47,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,215.47853909084833,11.210363982388332,1078.8260602224113,277,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,16,916000,916000,2516000,369.0,0.41935483870967744,551,279,162,117,346.3321325379046,133.83140829299097,27,357,5,42,240,70,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.7190554385558,13.047006143318429,1023.0791761969399,272,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,17,917000,917000,2517000,214.0,0.4444444444444444,538,279,155,124,349.56834712992344,134.19669675424572,32,361,3,71,260,27,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,191.28942684849792,9.392917030581305,949.8267999714847,259,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,18,918000,918000,2518000,56.0,0.475177304964539,586,282,148,134,371.3831498208088,156.85356935763022,28,357,3,88,238,28,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,229.42558265942998,8.76590449728779,1118.0456730531873,304,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,19,919000,919000,2519000,114.0,0.4697986577181208,550,298,158,140,355.1960416053647,134.21721292843935,22,357,4,62,209,82,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,188.26793731146975,8.956335506326711,819.8549286157615,255,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,20,920000,920000,2520000,314.0,0.42704626334519574,568,281,161,120,357.88803688702177,147.38866126190908,32,361,10,42,230,79,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,213.23559206318046,11.293665793984573,999.2538166932775,288,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,21,921000,921000,2521000,223.0,0.4444444444444444,540,279,155,124,359.4237099758344,136.91078260334126,29,351,1,43,243,64,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,212.23225084545075,14.03579682947434,998.7205630978902,262,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,22,922000,922000,2522000,198.0,0.44402985074626866,575,268,149,119,359.8971821405386,150.5971987444643,34,355,4,76,231,44,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,213.4957727119625,19.469305736264808,1043.136943489788,309,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,23,923000,923000,2523000,94.0,0.4664310954063604,585,283,151,132,378.6718584554778,156.57528181633884,32,359,3,84,234,38,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,227.28637701654455,10.884702600989836,1059.8952730773906,304,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,24,924000,924000,2524000,-347.0,0.545774647887324,580,284,129,155,419.23184743420046,162.95825107403144,29,358,5,64,226,63,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,223.40011698142243,12.963285705486063,1013.1727969968542,296,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,25,925000,925000,2525000,393.0,0.4166666666666667,567,288,168,120,346.77543951912656,144.47765096079038,29,356,7,8,247,94,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,207.8372441104082,13.488936594984343,995.3619081205142,284,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,26,926000,926000,2526000,-56.0,0.48717948717948717,562,273,140,133,381.78354507724737,151.03723815936402,42,359,4,57,237,61,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,216.72921507629226,9.249391778885176,1015.1275225210932,290,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,27,927000,927000,2527000,407.0,0.4119718309859155,539,284,167,117,346.02983802653256,136.76287928638962,31,350,1,66,216,67,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,226.01674381669844,10.763620818714216,1028.9634940948279,258,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,28,928000,928000,2528000,492.0,0.3992932862190813,522,283,170,113,335.51642576456163,123.77904719032794,26,358,0,77,222,59,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,206.0794736098883,10.001782764333806,1004.3042784536237,241,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,29,929000,929000,2529000,55.0,0.47183098591549294,549,284,150,134,377.4766518383874,144.27332788723172,35,360,0,58,239,63,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.84681604895687,12.7953540436219,949.1980704148478,265,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,30,930000,930000,2530000,291.0,0.4296028880866426,531,277,158,119,343.50165084450566,128.15181202105288,33,355,3,62,235,55,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,193.304945627555,11.53886411818875,937.4005326395123,256,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,31,931000,931000,2531000,838.0,0.3436426116838488,550,291,191,100,299.4182964270064,118.02754015662916,24,350,1,19,228,102,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,180.93510413431508,9.042796179919092,757.820869598315,260,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,32,932000,932000,2532000,301.0,0.42857142857142855,598,280,160,120,341.0613093166168,148.47518211758182,33,355,3,25,260,67,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,219.25215193238904,11.969605686906558,1021.5352660848366,318,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,33,933000,933000,2533000,489.0,0.39636363636363636,530,275,166,109,332.46898638890747,127.46037625654455,27,361,2,39,247,73,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,196.12095620787034,9.526938362473048,867.0672286986885,256,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,34,934000,934000,2534000,271.0,0.4421768707482993,564,294,164,130,356.1595578091294,143.4393196447796,23,355,5,85,196,69,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.5298612478357,11.135915616266752,886.716404347535,272,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,35,935000,935000,2535000,478.0,0.39568345323741005,564,278,168,110,335.5390192350375,139.00862569139085,34,359,2,75,200,82,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,189.54269398227885,10.318185307986186,973.5679305582257,286,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,36,936000,936000,2536000,423.0,0.4105263157894737,587,285,168,117,340.71905440182144,143.20319257875104,29,356,4,48,243,61,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,193.89116559846727,12.398111977346218,867.2543698816048,302,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,37,937000,937000,2537000,-157.0,0.5123674911660777,570,283,138,145,399.5212713141621,154.34827282606597,29,361,4,68,238,51,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,207.61818353865243,13.307733843243291,1013.099982087103,289,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,38,938000,938000,2538000,-22.0,0.486013986013986,532,286,147,139,385.0928719275612,138.71117944335367,34,357,5,80,196,76,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,204.25794321263746,12.909475807608125,1049.6168309439927,248,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,39,939000,939000,2539000,-337.0,0.5435540069686411,585,287,131,156,424.407165528879,173.8398431436759,29,359,3,28,256,72,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,240.73713856866283,11.787633241009885,1077.0824144522055,299,False,1,1,1,1,1,1,1
