policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,12,912000,912000,2712000,232.0,0.4397163120567376,562,282,158,124,356.22117113719514,143.10688117938392,36,359,219,3,29,108,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,200.97185203990227,9.235507720511052,901.509096618797,280,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,13,913000,913000,2713000,180.0,0.45195729537366547,562,281,154,127,358.5451867048596,140.8110252279282,30,352,228,14,35,75,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,206.1675193713817,12.448307085981043,886.3760095219344,281,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,14,914000,914000,2714000,153.0,0.449438202247191,545,267,147,120,339.90856045649235,134.0478293193219,39,354,238,10,12,94,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,205.86283097027194,15.941164407263077,1063.705348631319,280,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,15,915000,915000,2715000,105.0,0.46830985915492956,560,284,151,133,370.72083625383596,144.83105063558338,25,356,246,5,2,103,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,213.56451792054187,11.210363982388332,1078.8260602224113,277,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,16,916000,916000,2716000,369.0,0.41935483870967744,551,279,162,117,346.3321325379046,133.83140829299097,27,357,246,7,2,102,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,195.23081474012915,13.047006143318429,1023.0791761969399,272,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,17,917000,917000,2717000,174.0,0.45161290322580644,538,279,153,126,348.454858235666,134.19669675424572,32,361,267,4,14,76,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,189.47808626060578,9.392917030581305,948.1298974098677,259,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,18,918000,918000,2718000,-64.0,0.49645390070921985,586,282,142,140,371.40664338895937,156.85356935763022,28,357,255,11,41,50,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,224.92607337434444,8.76590449728779,1128.711413731778,304,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,19,919000,919000,2719000,94.0,0.47315436241610737,550,298,157,141,355.1960416053647,134.21721292843935,22,357,197,8,31,121,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,186.8352741526598,8.956335506326711,819.8549286157615,255,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,20,920000,920000,2720000,354.0,0.4199288256227758,568,281,163,118,357.8880368870218,147.38866126190908,32,361,246,19,11,85,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,213.2906200845892,11.293665793984573,999.2538166932775,288,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,21,921000,921000,2721000,203.0,0.44802867383512546,540,279,154,125,359.5602978726503,136.91078260334126,29,351,248,1,1,101,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,213.23686821079207,14.03579682947434,998.7205630978902,262,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,22,922000,922000,2722000,138.0,0.4552238805970149,575,268,146,122,359.937452546918,150.5971987444643,34,355,259,3,5,88,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,210.96300070520948,16.606572682941902,1031.9665656474172,309,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,23,923000,923000,2723000,114.0,0.4628975265017668,585,283,152,131,378.7228279736033,156.57528181633884,32,359,252,15,24,68,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,225.48145641399122,10.884702600989836,1072.5460737809847,304,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,24,924000,924000,2724000,-347.0,0.545774647887324,580,284,129,155,415.5610199811933,162.95825107403144,29,358,264,1,8,85,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,214.77377040738884,12.963285705486063,965.4300762464543,296,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,25,925000,925000,2725000,373.0,0.4201388888888889,567,288,167,121,346.7754395191266,144.47765096079038,29,356,222,1,32,101,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,208.5089723990521,13.488936594984343,1068.8467126531743,284,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,26,926000,926000,2726000,-36.0,0.4835164835164835,562,273,141,132,381.7547629456355,151.03723815936402,42,359,249,2,4,104,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,217.72007167354295,9.249391778885176,1107.0971598983372,290,False,1,1,1,1,1,1,1
