policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,10,910000,910000,,216.0,0.44,539,275,154,121,334.12738858150846,132.75156655322266,38,356,0,0,356,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.10565165329146,16.79883519508348,1004.7529962124759,265,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,11,911000,911000,,-249.0,0.5265017667844523,581,283,134,149,372.1977080296522,150.44091997811984,33,359,0,0,359,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.65949140841175,20.411052502146802,1077.460052485442,298,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,12,912000,912000,,72.0,0.46808510638297873,562,282,150,132,356.2039965767339,143.10688117938392,36,359,0,0,359,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.0278974081299,9.235507720511052,828.3920086798576,280,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,13,913000,913000,,-140.0,0.5088967971530249,562,281,138,143,358.76323711315285,140.8110252279282,30,352,0,0,352,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,202.77765870884576,12.448307085981043,886.3760095219344,281,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,14,914000,914000,,-27.0,0.48314606741573035,545,267,138,129,339.9341918787047,134.0478293193219,39,354,0,0,354,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,204.6811693275754,15.941164407263077,1003.9869946717745,280,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,15,915000,915000,,-155.0,0.5140845070422535,560,284,138,146,370.72083625383596,144.83105063558338,25,356,0,0,356,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,212.52031111801526,11.210363982388332,1061.7025921115073,277,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,16,916000,916000,,149.0,0.45878136200716846,551,279,151,128,346.3321325379046,133.83140829299097,27,357,0,0,357,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,192.7539597065814,13.047006143318429,999.6641792465686,272,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,17,917000,917000,,34.0,0.4767025089605735,538,279,146,133,348.6290271477254,134.19669675424572,32,361,0,0,361,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,187.70044781181565,9.392917030581305,931.7015162900468,259,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,18,918000,918000,,-144.0,0.5106382978723404,586,282,138,144,371.40664338895937,156.85356935763022,28,357,0,0,357,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,223.59672410883232,8.76590449728779,1083.5587129031512,304,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,19,919000,919000,,-126.0,0.5100671140939598,550,298,146,152,355.1960416053647,134.21721292843935,22,357,0,0,357,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,184.7717927032523,8.956335506326711,811.7583799560578,255,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,20,920000,920000,,154.0,0.4555160142348754,568,281,153,128,358.0188327446038,147.38866126190908,32,361,0,0,361,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,213.4290848275166,15.053604858579993,965.9013735953408,288,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,21,921000,921000,,-217.0,0.5232974910394266,540,279,133,146,359.45263017395445,136.91078260334126,29,351,0,0,351,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,211.36418903264024,14.03579682947434,1025.2174812033722,262,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,22,922000,922000,,-42.0,0.48880597014925375,575,268,137,131,359.33966005639996,150.5971987444643,34,355,0,0,355,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,211.68815261897782,19.469305736264808,1036.6377160569868,309,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,23,923000,923000,,-6.0,0.4840989399293286,585,283,146,137,378.78670846138596,156.57528181633884,32,359,0,0,359,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,224.2837608447111,10.884702600989836,1058.8150249211808,304,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,24,924000,924000,,-507.0,0.573943661971831,580,284,121,163,415.73253051711924,162.95825107403144,29,358,0,0,358,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,214.83690375926759,12.963285705486063,1109.2981326927093,296,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,25,925000,925000,,173.0,0.4548611111111111,567,288,157,131,346.90322724372186,144.47765096079038,29,356,0,0,356,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,207.57325451117998,13.488936594984343,994.0054448313631,284,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,26,926000,926000,,-216.0,0.5164835164835165,562,273,132,141,381.6110267237865,151.03723815936402,42,359,0,0,359,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,215.23164319377457,9.249391778885176,1031.64586611701,290,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,27,927000,927000,,187.0,0.4507042253521127,539,284,156,128,346.1906859751779,136.76287928638962,31,350,0,0,350,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,221.4057278552406,10.763620818714216,993.4065705136011,258,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,28,928000,928000,,332.0,0.4275618374558304,522,283,162,121,335.62667541191166,123.77904719032794,26,358,0,0,358,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.10232665461461,10.001782764333806,1000.6907366592118,241,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,29,929000,929000,,-125.0,0.5035211267605634,549,284,141,143,377.47665183838734,144.27332788723172,35,360,0,0,360,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.31425497557404,12.7953540436219,949.1980704148478,265,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,30,930000,930000,,111.0,0.4620938628158845,531,277,149,128,343.72006806402095,128.15181202105288,33,355,0,0,355,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,191.6147099674102,11.53886411818875,948.0398413825408,256,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,31,931000,931000,,538.0,0.3951890034364261,550,291,176,115,299.41136836250575,118.02754015662916,24,350,0,0,350,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,178.82075202903204,9.042796179919092,699.2377283185585,260,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,32,932000,932000,,81.0,0.46785714285714286,598,280,149,131,341.0613093166168,148.47518211758182,33,355,0,0,355,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,216.35145315401218,11.969605686906558,1021.5352660848366,318,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,33,933000,933000,,269.0,0.43636363636363634,530,275,155,120,331.95124310798855,127.46037625654455,27,361,0,0,361,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,195.3363553083529,9.526938362473048,962.0090550626987,256,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,34,934000,934000,,-69.0,0.5,564,294,147,147,356.21599644971815,143.4393196447796,23,355,0,0,355,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,196.10771444235513,11.135915616266752,886.716404347535,272,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,35,935000,935000,,298.0,0.42805755395683454,564,278,159,119,335.5181360493647,139.00862569139085,34,359,0,0,359,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,186.1392951282643,10.318185307986186,973.5679305582257,286,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,36,936000,936000,,163.0,0.45614035087719296,587,285,155,130,340.9468782509089,143.20319257875104,29,356,0,0,356,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,189.90825294765116,12.398111977346218,862.6997626020798,302,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,37,937000,937000,,-477.0,0.568904593639576,570,283,122,161,399.52784012547784,154.34827282606597,29,361,0,0,361,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,203.8202710125908,13.307733843243291,976.6137981989004,289,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,38,938000,938000,,-262.0,0.527972027972028,532,286,135,151,385.2821743241998,138.71117944335367,34,357,0,0,357,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.8553079408968,12.909475807608125,1020.3044795560277,248,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,39,939000,939000,,-497.0,0.5714285714285714,585,287,123,164,424.40014225520855,173.8398431436759,29,359,0,0,359,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,240.20142586410003,11.787633241009885,1073.5166433925497,299,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,40,940000,940000,,374.0,0.41754385964912283,567,285,166,119,336.1448798415584,137.03716379020713,32,355,0,0,355,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,189.02875986346245,9.512110067182217,824.9074747504013,282,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,41,941000,941000,,429.0,0.4135593220338983,553,295,173,122,313.4182617884042,125.25265522361414,27,353,0,0,353,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,193.4460056170397,11.064508192751099,932.4687531133577,258,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,42,942000,942000,,-547.0,0.5833333333333334,569,276,115,161,424.27217331209914,167.5187908978574,29,354,0,0,354,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,234.16685662354953,10.618918868873646,1132.097431533833,294,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,43,943000,943000,,79.0,0.47202797202797203,550,286,151,135,335.5486334430706,134.05203137665606,27,355,0,0,355,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.35048586699816,12.492313344813546,1014.7319086230348,264,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,44,944000,944000,,50.0,0.46996466431095407,559,283,150,133,337.8832168655015,136.1787828942432,40,360,0,0,360,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,195.50138756052039,10.080924648702638,952.5225727671636,277,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,45,945000,945000,,1.0,0.48148148148148145,570,270,140,130,368.81088528733306,144.34963114859048,33,356,0,0,356,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,205.80236564226738,12.607971362681372,1036.926537434354,300,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,46,946000,946000,,-213.0,0.5263157894736842,593,285,135,150,367.9769530035382,154.57425421273842,21,357,0,0,357,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,217.87098672746572,9.298346828124492,1204.8391592015141,308,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,47,947000,947000,,-265.0,0.5296296296296297,565,270,127,143,376.6164581734642,144.52260545965993,35,364,0,0,364,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.31454238842784,16.774914339840805,1013.734322280279,297,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,48,948000,948000,,-368.0,0.5512367491166078,575,283,127,156,395.7270418430511,153.61209606758212,26,358,0,0,358,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,221.52319675126805,12.283013453336443,1100.1213345048818,292,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,49,949000,949000,,-26.0,0.48771929824561405,551,285,146,139,341.38936524548416,131.06993058469004,32,361,0,0,361,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,193.16122145883438,11.574608806233876,1018.298978569846,266,False,1,1,1,1,1,1,1
