policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,15,915000,915000,2915000,85.0,0.47183098591549294,560,284,150,134,370.72083625383596,144.83105063558338,25,356,201,0,1,154,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,216.53503999759448,11.210363982388332,1078.8260602224113,277,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,16,916000,916000,2916000,369.0,0.41935483870967744,551,279,162,117,346.3321325379046,133.83140829299097,27,357,201,5,2,149,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,199.05695385854386,13.047006143318429,1023.0791761969399,272,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,17,917000,917000,2917000,234.0,0.44086021505376344,538,279,156,123,348.1855120296706,134.19669675424572,32,361,218,2,0,141,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,195.04368676765827,9.392917030581305,949.8267999714847,259,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,18,918000,918000,2918000,36.0,0.4787234042553192,586,282,147,135,371.40664338895937,156.85356935763022,28,357,225,0,3,129,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,231.2552238264362,8.76590449728779,1118.0456730531873,304,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,19,919000,919000,2919000,114.0,0.4697986577181208,550,298,158,140,355.19604160536477,134.21721292843935,22,357,182,3,1,171,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,188.78351639200687,8.956335506326711,819.8549286157615,255,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,20,920000,920000,2920000,334.0,0.4234875444839858,568,281,162,119,357.8880368870218,147.38866126190908,32,361,200,7,4,150,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,216.3491243120657,11.293665793984573,999.2538166932775,288,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,21,921000,921000,2921000,223.0,0.4444444444444444,540,279,155,124,359.4237099758344,136.91078260334126,29,351,199,1,0,151,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,216.48213815073808,14.03579682947434,998.7205630978902,262,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,22,922000,922000,2922000,198.0,0.44402985074626866,575,268,149,119,359.80160638142513,150.5971987444643,34,355,208,0,4,143,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,213.70338356415016,16.606572682941902,1049.4410948169716,309,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,23,923000,923000,2923000,114.0,0.4628975265017668,585,283,152,131,378.6718584554778,156.57528181633884,32,359,211,0,3,145,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,228.78991289254463,10.884702600989836,1083.0484929343556,304,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,24,924000,924000,2924000,-307.0,0.5387323943661971,580,284,131,153,415.67746928159465,162.95825107403144,29,358,228,1,2,127,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,217.2996253794656,12.963285705486063,979.1926822354392,296,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,25,925000,925000,2925000,393.0,0.4166666666666667,567,288,168,120,346.77543951912656,144.47765096079038,29,356,191,0,3,162,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,211.09228018185186,13.488936594984343,995.3619081205142,284,False,1,1,1,1,1,1,1
